judge,avg
Cassandra Lewis,1000
Snyder James,2000
Eve,2500
Catillo,3750
Kenneth Williams,6000
Rowland,9571.4285714285714286
"Tharp, Jr.",9916.6666666666666667
Eileen O'Neill Burke,10000
Conlon,12570
Mason,14750
Marcia Maras,15000
"Norgle, Sr.",16000
Cole,16250
Lindberg,17723
Ronald S. Davis,18000
Shah,18472.277777777778
Blakey,20333.416666666667
Gomolinski,22500
Hart,24142.857142857143
Norgle,24214.65
James P. McCarthy,25000
Flanagan Kathy,25000
Feinerman,27341.536585365854
Manning,27777.777777777778
John P. Callahan,29166.666666666667
Brewer,30000
Randye Kogan,30000
Cox,30875
Gottschall,31410.526315789474
"Norgle, Sr",32666.666666666667
Schenkier,35083.333333333333
Alonso,35445.833333333333
Guzman,36030.088235294118
Leinenweber,38803.842105263158
Lefkow,41441.78125
Kathy M. Flanagan,41666.666666666667
Gilbert,41944.444444444444
Coleman,42289.25
Jeffrey Lawrence,43000
Finnegan,43642.857142857143
"Dow, Jr.",45911.222222222222
Nordberg,46250
Dow Jr.,48088.294117647059
Gillespie,50000
Edward Washington III,51000
Tharp,54866.733333333333
William Maddux,56666.666666666667
Marovich,57666.777777777778
Wood,61100.1
Shadur,65864.0625
Dow,69645.892857142857
Martin,75000
Chang,76129.347826086957
Castillo,79633.466666666667
Ehrlich John,80000
Der-Yeghiayan,82882.9
Aspen,85000
Ellis,86250
Kim,98800
Ehrlich,100000
James O'Hara,100000
Kathy M. Flannigan,100000
Brown,101166.666666666667
Zagel,102533.96
Bucklo,108087.813559322034
Hibbler,124200
Holderman,138675
Grady,149222.222222222222
Diane M. Shelley,170000
Pallmeyer,179179.756756756757
Denlow,185000
Darrah,193347.3125
Norgle Sr.,201552.789473684211
Lee,226460.448275862069
St. Eve,238343.212765957447
Kocoras,244512.55
James P. Flannery,264450
Eileen M. Brewer,297500
Durkin,361190.777777777778
"",379009.268292682927
Gettleman,433488.238095238095
Flannery James P.,435000
Donald J. Suriano,500000
Thomas Lee Hogan,500000
Edward S. Harmening,500000
James M. Varga,510000
Kennelly,558470.980769230769
Brewer Eileen,600000
Brosnahan,625000
Varga,700403.5
Kendall,742400
Barbara M. McDonald,750000
"Tharp, Jr",750000
Tharp Jr.,817000
Flannery,925000
James N. O'hara,962709.2
Susan Ruscitti-Grussel,1375000
Elizabeth M. Budzinski,1446041.666666666667
Lorna E. Propes,1500000
James D. Egan,2133000
Budzinski,2200000
Ward John A,4500000
